service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio
3312052,92103,Graffiti,32.74762725830078,-117.16043090820312,Uptown,66.0,4,9297,12482,3185,High Priority
3570191,92103,Encampment,32.75022888183594,-117.16107177734375,Uptown,6.0,2,9675,11324,1649,High Priority
3334866,,Missed Collection,32.748714447021484,-117.15335083007812,Uptown,50.0,5,34074,32625,-1449,Low Priority
3320542,92103,Graffiti,32.749813079833984,-117.16057586669922,Uptown,61.0,4,16787,21819,5032,High Priority
3351846,,Shared Mobility Device,32.71232223510742,-117.16385650634766,Downtown,0.0,1,5019,5930,911,High Priority
3295072,,Environmental Services Code Compliance,32.71049880981445,-117.15038299560547,Downtown,55.0,1,23075,23900,825,High Priority
3278092,,Shared Mobility Device,32.72469711303711,-117.17170715332031,Downtown,0.0,2,4130,6075,1945,High Priority
3290804,,Shared Mobility Device,32.712581634521484,-117.1688232421875,Downtown,0.0,2,28995,24155,-4840,Low Priority
3171729,92101,Street Light Maintenance,32.71186447143555,-117.15618896484375,Downtown,86.0,7,38425,37565,-860,Low Priority
3304913,,Shared Mobility Device,32.71146011352539,-117.16024017333984,Downtown,0.0,9,20411,30674,10263,High Priority
3546026,92101,Parking,32.71651077270508,-117.15655517578125,Downtown,0.0,4,12500,11694,-806,Low Priority
3313618,,Shared Mobility Device,32.726131439208984,-117.16938018798828,Downtown,0.0,2,7494,7597,103,Low Priority
3592790,,Missed Collection,32.7500114440918,-117.16161346435547,Uptown,18.0,8,44155,30914,-13241,Low Priority
3263814,92101,Other,32.710811614990234,-117.15568542480469,Downtown,0.0,1,4519,3775,-744,Low Priority
3269556,92101,Parking,32.71839904785156,-117.16242218017578,Downtown,115.0,1,5870,4025,-1845,Low Priority
3391425,92101,Illegal Dumping,32.7110595703125,-117.16287994384766,Downtown,2.0,5,134337,136233,1896,High Priority
3226937,92101,Street Light Maintenance,32.72187805175781,-117.15943145751953,Downtown,81.0,10,23123,22720,-403,Low Priority
3357465,,Shared Mobility Device,32.71218490600586,-117.16012573242188,Downtown,0.0,14,49453,55470,6017,High Priority
3229854,92103,Other,32.74205017089844,-117.16159057617188,Uptown,0.0,8,7030,6145,-885,Low Priority
3547592,92103,Graffiti,32.748565673828125,-117.14552307128906,North Park,2.0,3,9460,8016,-1444,Low Priority
3236947,92103,Graffiti - Code Enforcement,32.74772644042969,-117.15960693359375,Uptown,84.0,8,44107,39694,-4413,Low Priority
3268251,,Shared Mobility Device,32.7337760925293,-117.16126251220703,Uptown,0.0,14,46791,47204,413,High Priority
2978854,92101,Encampment,32.71742630004883,-117.15736389160156,Downtown,243.0,13,30717,47610,16893,High Priority
