service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,predicted prio
3934938,92103,Graffiti - Public,32.748865,-117.162747,Uptown,106,31,2902,Low Priority
3691556,92101,Graffiti - Code Enforcement,32.718495,-117.161855,Downtown,313,14,507,Low Priority
3922019,92101,Graffiti - Code Enforcement,32.711762,-117.155365,Downtown,117,11,738,High Priority
4033626,92101,Street Light Maintenance,32.722763,-117.159724,Downtown,21,6,186,High Priority
3849358,92113,Graffiti - Code Enforcement,32.699391,-117.147282,Barrio Logan,175,1,31,High Priority
3910121,92103,Street Light Maintenance,32.750197,-117.165915,Uptown,126,9,269,High Priority
3862644,92101,Shared Mobility Device,32.714092,-117.169281,Downtown,164,3,1309,High Priority
3986915,92101,Environmental Services Code Compliance,32.714786,-117.15427,Downtown,62,19,764,High Priority
4020722,92101,Encampment,32.71422,-117.159365,Downtown,32,23,1042,High Priority
3691619,92101,Street Light Maintenance,32.717757,-117.154012,Downtown,313,2,53,High Priority
3752158,92101,Street Light Maintenance,32.710501,-117.165192,Downtown,258,2,1125,Low Priority
3715947,92103,Traffic Sign Maintenance,32.750302,-117.158067,Uptown,290,18,743,High Priority
3988603,92101,Street Light Maintenance,32.724774,-117.160314,Uptown,61,22,358,High Priority
3780413,92101,Encampment,32.715586,-117.159102,Downtown,232,38,561,Low Priority
3823426,92101,Encampment,32.726459,-117.160172,Balboa Park,196,10,264,High Priority
3738710,92101,Street Light Maintenance,32.729958,-117.171078,Midway-Pacific Highway,271,1,29,High Priority
3795728,92101,ROW Maintenance,32.714788,-117.155697,Downtown,218,37,2171,High Priority
3787706,92101,Street Light Maintenance,32.711274,-117.155327,Downtown,225,8,1212,Low Priority
3859918,92101,Encampment,32.729958,-117.171078,Midway-Pacific Highway,166,2,95,High Priority
4021039,92103,Pavement Maintenance,32.75118,-117.166256,Uptown,32,3,109,High Priority
3882929,92101,Street Light Maintenance,32.712517,-117.168392,Downtown,148,3,667,High Priority
3866952,92101,Shared Mobility Device,32.708962,-117.161613,Downtown,161,10,1259,High Priority
4017101,92103,Street Light Maintenance,32.748713,-117.153549,Uptown,36,12,666,High Priority
3782700,92101,Street Light Maintenance,32.719489,-117.169002,Downtown,230,19,542,Low Priority
3896676,92101,Shared Mobility Device,32.714882,-117.160996,Downtown,137,28,1407,Low Priority
3923228,92101,Shared Mobility Device,32.713977,-117.16025,Downtown,115,18,925,High Priority
3913062,92101,Shared Mobility Device,32.713444,-117.160239,Downtown,123,29,1263,High Priority
3923999,92101,Shared Mobility Device,32.712965,-117.161256,Downtown,114,44,1988,High Priority
3869572,92101,Tree Maintenance,32.729763,-117.16035,Uptown,159,5,401,High Priority
3910187,92101,Shared Mobility Device,32.712305,-117.160005,Downtown,125,15,730,High Priority
3798507,92101,Encampment,32.714895,-117.158866,Downtown,216,43,1547,High Priority
3911553,92103,Graffiti - Public,32.748764,-117.163173,Uptown,125,31,1754,Low Priority
3634279,92101,Street Light Maintenance,32.709065,-117.161939,Downtown,365,6,911,Low Priority
3817371,92104,Graffiti - Public,32.755402,-117.131323,North Park,201,11,361,High Priority
4025540,92101,Graffiti - Public,32.717633,-117.158453,Downtown,27,14,524,High Priority
3999586,92101,Sidewalk Repair Issue,32.708909,-117.154527,Downtown,51,1,413,High Priority
3654824,92103,Traffic Sign Maintenance,32.75043,-117.157248,Uptown,347,16,770,High Priority
3798735,92101,Encampment,32.719161,-117.163952,Downtown,216,11,408,High Priority
3879871,92101,Graffiti - Public,32.732538,-117.173168,Midway-Pacific Highway,150,4,17,High Priority
3709921,92101,Traffic Sign Maintenance,32.714823,-117.163916,Downtown,296,3,112,Low Priority
3992718,92101,ROW Maintenance,32.710677,-117.151834,Downtown,57,2,472,High Priority
3899159,92101,Graffiti - Public,32.715842,-117.151332,Downtown,135,1,611,Low Priority
3993406,92101,Street Light Maintenance,32.713642,-117.165524,Downtown,57,9,689,High Priority
4025410,92101,Street Light Maintenance,32.710532,-117.155483,Downtown,28,6,1115,Low Priority
3931276,92101,Sidewalk Repair Issue,32.725028,-117.163137,Uptown,110,1,39,High Priority
3866969,92104,Traffic Sign Maintenance,32.756579,-117.132755,North Park,161,1,47,High Priority
3865582,92101,Street Light Maintenance,32.723868,-117.16307,Uptown,162,7,67,High Priority
3754240,92101,Graffiti - Code Enforcement,32.719511,-117.162151,Downtown,256,20,1200,High Priority
3946582,92103,Traffic Sign Maintenance,32.750205,-117.147612,Uptown,97,1,34,High Priority
3998797,92101,Graffiti - Public,32.712511,-117.158731,Downtown,52,22,997,High Priority
4005988,92101,Encampment,32.711052,-117.158215,Downtown,45,19,915,High Priority
3884705,92101,Shared Mobility Device,32.709477,-117.159894,Downtown,146,11,619,Low Priority
3897233,92103,Graffiti - Code Enforcement,32.748902,-117.162143,Uptown,137,23,3332,High Priority
3843305,92101,Development Services - Code Enforcement,32.712135,-117.160835,Downtown,180,16,654,High Priority
3704624,92101,Street Light Maintenance,32.71187,-117.157313,Downtown,300,16,886,Low Priority
3899055,92103,Parking,32.748186,-117.146512,Uptown,135,11,590,Low Priority
4017811,92101,Encampment,32.71538,-117.158511,Downtown,35,41,1075,High Priority
3718347,92103,Traffic Engineering,32.753743,-117.16039,Uptown,288,1,3,High Priority
3678961,92101,ROW Maintenance,32.714863,-117.155514,Downtown,324,28,2100,High Priority
3890425,92101,Shared Mobility Device,32.725765,-117.169182,Downtown,142,13,690,High Priority
3779988,92101,Encampment,32.726459,-117.160172,Uptown,232,10,134,High Priority
4029121,92103,Pothole,32.749093,-117.171298,Uptown,24,5,181,High Priority
3933983,92101,Other,32.712952,-117.167307,Downtown,107,12,3274,Low Priority
3664845,92103,Parking,32.747803,-117.163695,Uptown,338,16,705,Low Priority
3821558,92101,Graffiti - Public,32.715068,-117.159102,Downtown,197,29,808,High Priority
3819799,92101,Street Light Maintenance,32.713512,-117.149575,Downtown,198,7,108,High Priority
4021897,92101,Encampment,32.71422,-117.158704,Downtown,31,39,1031,High Priority
3905322,92101,Street Light Maintenance,32.721193,-117.167887,Downtown,131,12,1938,Low Priority
3802517,92101,Encampment,32.714895,-117.158731,Downtown,212,44,1265,High Priority
3765457,92101,Traffic Sign Maintenance,32.723692,-117.160149,Uptown,245,10,189,High Priority
3662214,92101,Graffiti - Public,32.715638,-117.155706,Downtown,341,33,902,Low Priority
3985818,92101,Encampment,32.715322,-117.158866,Downtown,63,39,964,High Priority
3856178,92101,Graffiti - Public,32.713424,-117.153062,Downtown,169,38,2000,Low Priority
4031507,92101,Street Light Maintenance,32.717977,-117.156908,Downtown,22,25,1122,Low Priority
3818740,92101,Graffiti - Public,32.716409,-117.15735,Downtown,199,5,1013,Low Priority
3917618,92101,Street Light Maintenance,32.729925,-117.164705,Uptown,120,19,594,High Priority
4009545,92101,Parks Issue,32.725041,-117.159793,Balboa Park,42,4,57,High Priority
4008608,92101,Street Light Maintenance,32.712233,-117.167492,Downtown,43,12,442,Low Priority
4009586,92101,Street Light Maintenance,32.723692,-117.160147,Uptown,42,8,161,High Priority
3758751,92103,Traffic Engineering,32.748054,-117.151141,Uptown,252,3,137,High Priority
3965454,92101,Development Services - Code Enforcement,32.712081,-117.160958,Downtown,80,16,645,High Priority
3906007,92101,Shared Mobility Device,32.713603,-117.169281,Downtown,130,3,1521,High Priority
3824342,92103,Parking,32.739912,-117.178193,Uptown,195,1,11,High Priority
3769035,92101,Graffiti - Public,32.716408,-117.158261,Downtown,243,22,870,High Priority
3917680,92101,Street Light Maintenance,32.722519,-117.161003,Downtown,120,33,1351,Low Priority
3964596,92101,Shared Mobility Device,32.71823,-117.169087,Downtown,81,30,1718,High Priority
3996598,92101,Encampment,32.719391,-117.159742,Downtown,54,19,469,Low Priority
3967554,92103,Graffiti - Code Enforcement,32.754449,-117.146284,North Park,78,5,119,High Priority
3798429,92103,Traffic Sign Maintenance,32.750197,-117.165915,Uptown,216,9,350,Low Priority
3960043,92101,Shared Mobility Device,32.718862,-117.169247,Downtown,85,17,1136,High Priority
4002451,92101,Encampment,32.716904,-117.152732,Downtown,49,1,218,Low Priority
3716351,92104,Graffiti - Public,32.755439,-117.139629,North Park,290,6,130,High Priority
3844041,92101,Illegal Dumping,32.711608,-117.154755,Downtown,179,7,444,Low Priority
3825087,92101,Encampment,32.718399,-117.161947,Downtown,62,9,258,Low Priority
3864418,92101,Shared Mobility Device,32.712571,-117.167815,Downtown,162,12,1800,Low Priority
3843883,92101,Graffiti - Public,32.732538,-117.173168,Midway-Pacific Highway,179,5,23,High Priority
