,service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio,log_reg,naive_bayes,knn,ada_boost,random_forest,baseline
0,3312052,92103.0,Graffiti,32.74762725830078,-117.16043090820312,Uptown,66.0,4,9297,12482,3185,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
1,3570191,92103.0,Encampment,32.75022888183594,-117.16107177734376,Uptown,6.0,2,9675,11324,1649,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
2,3334866,,Missed Collection,32.748714447021484,-117.15335083007812,Uptown,50.0,5,34074,32625,-1449,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
3,3320542,92103.0,Graffiti,32.749813079833984,-117.16057586669922,Uptown,61.0,4,16787,21819,5032,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
4,3351846,,Shared Mobility Device,32.71232223510742,-117.16385650634766,Downtown,0.0,1,5019,5930,911,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
5,3295072,,Environmental Services Code Compliance,32.71049880981445,-117.15038299560548,Downtown,55.0,1,23075,23900,825,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
6,3278092,,Shared Mobility Device,32.72469711303711,-117.17170715332033,Downtown,0.0,2,4130,6075,1945,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
7,3290804,,Shared Mobility Device,32.712581634521484,-117.1688232421875,Downtown,0.0,2,28995,24155,-4840,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
8,3171729,92101.0,Street Light Maintenance,32.71186447143555,-117.15618896484376,Downtown,86.0,7,38425,37565,-860,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
9,3304913,,Shared Mobility Device,32.71146011352539,-117.16024017333984,Downtown,0.0,9,20411,30674,10263,High Priority,High Priority,High Priority,High Priority,Low Priority,Low Priority,Low Priority
10,3546026,92101.0,Parking,32.71651077270508,-117.15655517578124,Downtown,0.0,4,12500,11694,-806,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
11,3313618,,Shared Mobility Device,32.726131439208984,-117.16938018798828,Downtown,0.0,2,7494,7597,103,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
12,3592790,,Missed Collection,32.7500114440918,-117.16161346435548,Uptown,18.0,8,44155,30914,-13241,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
13,3263814,92101.0,Other,32.710811614990234,-117.15568542480467,Downtown,0.0,1,4519,3775,-744,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
14,3269556,92101.0,Parking,32.71839904785156,-117.16242218017578,Downtown,115.0,1,5870,4025,-1845,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
15,3391425,92101.0,Illegal Dumping,32.7110595703125,-117.16287994384766,Downtown,2.0,5,134337,136233,1896,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
